start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Detect New Local Admin account,0,,56.823,3.78,64223.0,739.0,684920832.0,1384448.0,36.921875
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,57.224,7.33,109223.0,837.0,884457472.0,1454080.0,37.71875
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,66.803,9.24,80505.0,954.0,1105555456.0,1601536.0,59.0546875
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,56.929,4.720000000000001,70685.0,665.0,808316928.0,1314816.0,46.2734375
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Known Services Killed by Ransomware,5,,54.479,5.95,73192.0,699.0,813068288.0,1544192.0,50.91015625
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,57.211,6.32,97440.0,662.0,820056064.0,1343488.0,44.01171875
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,74.617,16.66,258636.0,682.0,1995493376.0,1720320.0,48.546875
01/05/2025:00:00:00,01/07/2025:00:00:00,"(Timestamp('2025-01-05 00:00:00'), Timestamp('2025-01-07 00:00:00'))",Windows Event For Service Disabled,1,,56.697,8.129999999999999,118685.0,716.0,928149504.0,1339392.0,50.7109375
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Clop Ransomware Known Service Name,0,,41.325,4.279999999999999,34692.0,792.0,811450368.0,1064960.0,-13.7578125
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Detect New Local Admin account,0,,42.518,5.78,63537.0,544.0,677367808.0,962560.0,53.92578125
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,42.887,11.05,102419.0,645.0,695119872.0,1024000.0,49.9609375
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,45.604,12.9,75566.0,898.0,935538688.0,1257472.0,63.9921875
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,42.506,6.819999999999999,67922.0,680.0,726392832.0,1064960.0,45.671875
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Known Services Killed by Ransomware,3,,41.316,8.16,65654.0,676.0,644476928.0,1171456.0,53.27734375
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,42.848,9.27,90810.0,640.0,597843968.0,1003520.0,53.90625
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,70.012,26.93,249189.0,672.0,1865383936.0,1585152.0,56.578125
01/09/2025:00:00:00,01/11/2025:00:00:00,"(Timestamp('2025-01-09 00:00:00'), Timestamp('2025-01-11 00:00:00'))",Windows Event For Service Disabled,1,,42.267,10.52,101766.0,843.0,785588224.0,1122304.0,38.20703125
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Clop Ransomware Known Service Name,0,,39.716,3.61,28840.0,617.0,706830336.0,909312.0,46.1953125
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Detect New Local Admin account,0,,40.357,5.050000000000001,57096.0,524.0,600322048.0,909312.0,51.140625
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,40.247,9.24,91480.0,640.0,655306752.0,942080.0,47.125
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,44.053,13.46,69369.0,1047.0,860663808.0,1294336.0,40.12109375
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,40.246,6.13,63649.0,651.0,590553088.0,950272.0,49.86328125
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Known Services Killed by Ransomware,3,,40.017,7.43,58754.0,722.0,566054912.0,1232896.0,51.09375
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,40.432,7.92,81764.0,790.0,500293632.0,1040384.0,36.796875
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,65.639,25.36,235255.0,659.0,1752387584.0,1474560.0,48.28515625
01/13/2025:00:00:00,01/15/2025:00:00:00,"(Timestamp('2025-01-13 00:00:00'), Timestamp('2025-01-15 00:00:00'))",Windows Event For Service Disabled,1,,40.255,7.96,81807.0,659.0,568025088.0,933888.0,48.66015625
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Clop Ransomware Known Service Name,0,,35.755,3.55,26672.0,618.0,598925312.0,851968.0,49.2890625
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Detect New Local Admin account,0,,36.169,4.31,51957.0,529.0,484634624.0,843776.0,51.48046875
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,36.251,8.42,82331.0,620.0,595247104.0,876544.0,48.859375
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,38.049,9.63,62407.0,874.0,747986944.0,1085440.0,57.96875
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,36.167,4.88,57232.0,619.0,497954816.0,872448.0,48.72265625
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Known Services Killed by Ransomware,3,,35.765,5.67,50214.0,659.0,487628800.0,1015808.0,51.5234375
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,36.184,6.5600000000000005,69822.0,617.0,455229440.0,876544.0,48.91015625
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,57.764,21.41,212685.0,869.0,1641365504.0,1372160.0,49.48046875
01/17/2025:00:00:00,01/19/2025:00:00:00,"(Timestamp('2025-01-17 00:00:00'), Timestamp('2025-01-19 00:00:00'))",Windows Event For Service Disabled,1,,35.804,7.15,75392.0,643.0,481648640.0,847872.0,48.91015625
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Clop Ransomware Known Service Name,0,,3.337,1.44,372.0,274.0,475136.0,106496.0,17.109375
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Detect New Local Admin account,0,,6.555,1.64,2462.0,592.0,16617472.0,217088.0,23.56640625
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,6.276,1.5599999999999998,3804.0,323.0,22282240.0,172032.0,20.4765625
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,14.199,8.74,5232.0,640.0,41816064.0,397312.0,45.2734375
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.951,1.6599999999999997,867.0,521.0,282624.0,208896.0,11.30078125
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Known Services Killed by Ransomware,1,,7.596,1.7400000000000002,2444.0,373.0,22781952.0,237568.0,23.328125
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,5.977,1.5699999999999998,3330.0,372.0,11526144.0,184320.0,21.23828125
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.868,1.62,1036.0,329.0,1032192.0,126976.0,32.7109375
10/01/2025:00:00:00,10/03/2025:00:00:00,"(Timestamp('2025-10-01 00:00:00'), Timestamp('2025-10-03 00:00:00'))",Windows Event For Service Disabled,0,,5.715,1.7200000000000002,3729.0,413.0,7344128.0,212992.0,43.9921875
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Clop Ransomware Known Service Name,0,,3.577,1.4800000000000002,941.0,226.0,7589888.0,98304.0,17.8203125
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Detect New Local Admin account,0,,6.549,2.1,4728.0,398.0,11264000.0,249856.0,4.7421875
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,6.494,1.5700000000000005,5859.0,407.0,24522752.0,245760.0,6.0078125
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,10.372,6.96,5799.0,742.0,28241920.0,421888.0,12.59375
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Kerberoasting spn request with RC4 encryption,0,,3.298,1.22,1436.0,312.0,6488064.0,114688.0,21.609375
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Known Services Killed by Ransomware,1,,6.239,1.62,4438.0,573.0,21282816.0,344064.0,11.828125
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,6.1530000000000005,1.7099999999999995,4970.0,525.0,14499840.0,270336.0,-36.51171875
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,3.0460000000000003,1.63,3130.0,324.0,3846144.0,126976.0,22.578125
10/31/2025:16:00:00,11/02/2025:16:00:00,"(Timestamp('2025-10-31 16:00:00'), Timestamp('2025-11-02 16:00:00'))",Windows Event For Service Disabled,1,,5.902,1.73,5759.0,600.0,15548416.0,327680.0,-23.4765625
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Clop Ransomware Known Service Name,0,,3.239,1.35,350.0,312.0,4038656.0,114688.0,17.046875
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Detect New Local Admin account,0,,5.6000000000000005,1.5799999999999998,2485.0,343.0,20770816.0,155648.0,21.19140625
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,5.538,1.45,3064.0,318.0,14630912.0,151552.0,19.4453125
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,11.124,7.470000000000001,4154.0,628.0,21811200.0,327680.0,42.0390625
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.93,1.39,304.0,313.0,2052096.0,114688.0,20.59375
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Known Services Killed by Ransomware,1,,6.181,1.46,2982.0,380.0,18411520.0,212992.0,27.19921875
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,5.208,1.5,3317.0,367.0,3936256.0,163840.0,30.4453125
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,3.128,1.49,2939.0,326.0,2916352.0,126976.0,32.83203125
11/14/2025:02:00:00,11/16/2025:02:00:00,"(Timestamp('2025-11-14 02:00:00'), Timestamp('2025-11-16 02:00:00'))",Windows Event For Service Disabled,0,,4.953,1.61,4069.0,405.0,7585792.0,167936.0,42.6328125
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Clop Ransomware Known Service Name,0,,2.028,0.7999999999999999,1042.0,222.0,6135808.0,73728.0,16.46875
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Detect New Local Admin account,0,,2.272,0.91,1522.0,337.0,8437760.0,94208.0,20.078125
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",ESCU Network Share Discovery Via Dir Command Rule,0,,2.033,0.91,1413.0,308.0,11927552.0,90112.0,18.9765625
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,9.02,6.04,4224.0,507.0,37752832.0,266240.0,33.265625
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Kerberoasting spn request with RC4 encryption,0,,1.925,0.8799999999999999,1607.0,308.0,1298432.0,94208.0,17.703125
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Known Services Killed by Ransomware,1,,3.248,1.02,2104.0,510.0,10637312.0,294912.0,13.3984375
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Non Chrome Process Accessing Chrome Default Dir,0,,1.872,0.91,1395.0,305.0,1486848.0,94208.0,20.91015625
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,1.988,0.91,3068.0,317.0,5140480.0,102400.0,22.91015625
12/01/2025:23:59:59,12/03/2025:23:59:59,"(Timestamp('2025-12-01 23:59:59'), Timestamp('2025-12-03 23:59:59'))",Windows Event For Service Disabled,1,,2.04,0.99,2277.0,307.0,4927488.0,90112.0,22.3125
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Clop Ransomware Known Service Name,0,,3.081,1.14,1376.0,404.0,778240.0,188416.0,1.9765625
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Detect New Local Admin account,0,,6.551,1.1800000000000002,8982.0,480.0,18030592.0,270336.0,16.7421875
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,5.782,1.3199999999999998,8607.0,297.0,14082048.0,151552.0,17.78125
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,8.962,4.49,9018.0,544.0,24801280.0,278528.0,30.58203125
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.721,1.17,946.0,334.0,319488.0,98304.0,18.01953125
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Known Services Killed by Ransomware,1,,6.038,1.4700000000000002,7100.0,598.0,13844480.0,348160.0,-36.91796875
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,5.737,1.32,9198.0,341.0,13082624.0,180224.0,21.6484375
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.484,1.17,2162.0,294.0,1429504.0,102400.0,16.11328125
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows Event For Service Disabled,0,,5.522,1.41,11179.0,464.0,5758976.0,196608.0,39.48046875
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Clop Ransomware Known Service Name,0,,3.021,1.42,1203.0,397.0,1081344.0,184320.0,-44.6171875
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Detect New Local Admin account,0,,3.5340000000000003,1.35,8825.0,295.0,7933952.0,102400.0,19.67578125
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,3.36,1.41,5984.0,368.0,4812800.0,180224.0,11.1953125
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,8.719,6.18,5126.0,583.0,8531968.0,258048.0,55.79296875
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.754,1.39,1202.0,483.0,1077248.0,204800.0,-41.17578125
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Known Services Killed by Ransomware,1,,4.109,1.7200000000000002,3364.0,375.0,18038784.0,163840.0,26.890625
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,2.919,1.55,7241.0,417.0,2551808.0,192512.0,29.640625
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.424,1.26,1321.0,337.0,974848.0,106496.0,32.6953125
08/14/2025:12:00:00,08/16/2025:12:00:00,"(Timestamp('2025-08-14 12:00:00'), Timestamp('2025-08-16 12:00:00'))",Windows Event For Service Disabled,0,,3.166,1.7200000000000002,6429.0,447.0,12484608.0,155648.0,44.8671875
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Clop Ransomware Known Service Name,0,,3.057,1.52,1020.0,264.0,4050944.0,110592.0,12.953125
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Detect New Local Admin account,0,,5.2700000000000005,1.63,12802.0,327.0,13774848.0,155648.0,22.4296875
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,5.136,1.52,10425.0,271.0,14270464.0,147456.0,14.07421875
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,10.923,8.09,10411.0,614.0,23437312.0,327680.0,48.78125
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.854,1.4500000000000002,1218.0,385.0,1843200.0,122880.0,21.875
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Known Services Killed by Ransomware,1,,5.68,1.58,7021.0,433.0,13983744.0,233472.0,28.27734375
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,4.814,1.35,10861.0,388.0,11395072.0,151552.0,24.87109375
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.696,1.5,3697.0,386.0,753664.0,147456.0,39.35546875
08/02/2025:12:00:00,08/04/2025:12:00:00,"(Timestamp('2025-08-02 12:00:00'), Timestamp('2025-08-04 12:00:00'))",Windows Event For Service Disabled,0,,4.549,1.72,13434.0,480.0,7532544.0,196608.0,50.48828125
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Clop Ransomware Known Service Name,0,,2.4130000000000003,1.65,505.0,359.0,94208.0,102400.0,25.04296875
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Detect New Local Admin account,0,,3.99,1.69,4579.0,638.0,7081984.0,188416.0,28.3515625
