start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Detect New Local Admin Account,0,,0.7030000000000001,0.2799999999999727,1811.0,60.0,1413120.0,12288.0,136.08
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.559,0.2699999999999818,1526.0,65.0,0.0,8192.0,123.52
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.942,3.659999999999856,5100.0,334.0,19456000.0,122880.0,176.21
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.521,0.1899999999998272,1152.0,24.0,0.0,4096.0,127.27
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Known Services Killed by Ransomware,1,,0.602,0.2599999999999909,1484.0,55.0,0.0,8192.0,131.72
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.513,0.2000000000000454,1063.0,65.0,0.0,8192.0,126.0
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.535,0.2599999999999909,4318.0,96.0,0.0,61440.0,125.82
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows Event For Service Disabled,1,,0.534,0.2599999999999909,2201.0,68.0,0.0,12288.0,130.05
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Clop Ransomware Known Service Name,0,,0.611,0.2599999999999909,1318.0,65.0,356352.0,12288.0,124.77
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Detect New Local Admin Account,0,,0.715,0.2799999999999727,3286.0,261.0,503808.0,45056.0,140.03
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.625,0.3000000000001819,3189.0,36.0,69632.0,8192.0,126.06
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.057,2.649999999999864,5200.0,330.0,10268672.0,122880.0,178.86
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.5720000000000001,0.3099999999999454,2850.0,97.0,20480.0,57344.0,130.3
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Known Services Killed by Ransomware,1,,0.75,0.4300000000000636,2857.0,138.0,135168.0,106496.0,130.21
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.608,0.2899999999999636,2286.0,65.0,16384.0,8192.0,124.29
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.917,0.3000000000001819,5453.0,98.0,327680.0,69632.0,124.03
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows Event For Service Disabled,0,,0.5660000000000001,0.25,2714.0,76.0,0.0,16384.0,124.71
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Clop Ransomware Known Service Name,0,,0.498,0.2100000000000363,627.0,68.0,0.0,12288.0,124.54
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Detect New Local Admin Account,0,,0.59,0.2699999999999818,2035.0,15.0,0.0,4096.0,137.72
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.553,0.2699999999999818,2240.0,23.0,0.0,0.0,122.5
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.72,1.5299999999999727,3126.0,324.0,0.0,73728.0,166.5
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.507,0.2000000000000454,377.0,66.0,0.0,12288.0,126.14
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Known Services Killed by Ransomware,1,,0.665,0.3299999999999272,2371.0,57.0,0.0,8192.0,131.2
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.528,0.2000000000000454,1395.0,21.0,0.0,4096.0,122.96
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.493,0.2000000000000454,2558.0,20.0,0.0,4096.0,124.36
08/21/2025:16:00:00,08/23/2025:16:00:00,"(Timestamp('2025-08-21 16:00:00'), Timestamp('2025-08-23 16:00:00'))",Windows Event For Service Disabled,1,,0.526,0.2000000000000454,1596.0,24.0,0.0,4096.0,123.78
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Clop Ransomware Known Service Name,0,,0.974,0.25,2000.0,51.0,1310720.0,45056.0,127.46
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Detect New Local Admin Account,0,,0.9,0.25,2145.0,14.0,1372160.0,4096.0,134.33
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,1.011,0.2899999999999636,2873.0,22.0,1085440.0,0.0,127.29
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.466,1.8599999999999,3844.0,283.0,19058688.0,110592.0,176.12
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.622,0.25,1614.0,67.0,98304.0,12288.0,128.5
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Known Services Killed by Ransomware,1,,0.741,0.3099999999999454,2508.0,31.0,348160.0,4096.0,132.61
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.532,0.1499999999998635,1407.0,21.0,212992.0,4096.0,121.77
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.632,0.3000000000001819,5015.0,64.0,163840.0,12288.0,124.09
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows Event For Service Disabled,0,,0.561,0.2599999999999909,1384.0,67.0,0.0,12288.0,123.14
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Clop Ransomware Known Service Name,0,,0.511,0.1800000000000636,1013.0,21.0,0.0,4096.0,126.13
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Detect New Local Admin Account,0,,0.562,0.2699999999999818,2176.0,58.0,0.0,12288.0,133.21
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.535,0.2599999999999909,1809.0,65.0,0.0,8192.0,127.92
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.957,1.8599999999999,3495.0,357.0,0.0,126976.0,172.64
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.516,0.1899999999998272,1607.0,24.0,0.0,4096.0,126.87
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Known Services Killed by Ransomware,1,,0.5760000000000001,0.2599999999999909,1879.0,58.0,0.0,8192.0,127.13
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.521,0.2100000000000363,582.0,30.0,0.0,4096.0,123.61
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.545,0.2599999999999909,5379.0,52.0,0.0,12288.0,125.03
08/01/2025:16:00:00,08/03/2025:16:00:00,"(Timestamp('2025-08-01 16:00:00'), Timestamp('2025-08-03 16:00:00'))",Windows Event For Service Disabled,0,,0.497,0.2599999999999909,2726.0,98.0,0.0,40960.0,126.21
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Clop Ransomware Known Service Name,0,,0.554,0.2599999999999909,3893.0,95.0,0.0,53248.0,126.51
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Detect New Local Admin Account,0,,0.637,0.3300000000001546,4462.0,58.0,0.0,12288.0,142.95
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.619,0.3199999999999363,5047.0,65.0,0.0,8192.0,127.29
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.862,1.6800000000000637,5187.0,350.0,368640.0,81920.0,174.14
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.5720000000000001,0.2599999999999909,3770.0,67.0,0.0,12288.0,128.75
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Known Services Killed by Ransomware,1,,0.6900000000000001,0.3999999999998636,4460.0,125.0,0.0,28672.0,126.42
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.551,0.2599999999999909,3560.0,65.0,0.0,8192.0,126.06
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.525,0.25,5460.0,68.0,0.0,12288.0,125.19
08/28/2025:16:00:00,08/30/2025:16:00:00,"(Timestamp('2025-08-28 16:00:00'), Timestamp('2025-08-30 16:00:00'))",Windows Event For Service Disabled,0,,0.546,0.25,3039.0,67.0,0.0,12288.0,124.73
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Clop Ransomware Known Service Name,0,,0.595,0.2000000000000028,983.0,21.0,114688.0,4096.0,123.21
