start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.45,0.1900000000000048,549.0,63.0,0.0,12288.0,123.77
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.428,0.2100000000000008,718.0,54.0,0.0,65536.0,122.14
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows Event For Service Disabled,0,,0.447,0.2000000000000028,951.0,65.0,0.0,8192.0,123.42
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Clop Ransomware Known Service Name,0,,0.428,0.1899999999999977,335.0,90.0,0.0,20480.0,124.38
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Detect New Local Admin Account,0,,0.453,0.1899999999999977,816.0,59.0,0.0,8192.0,131.89
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.448,0.2000000000000028,400.0,62.0,0.0,8192.0,126.86
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.408,0.1400000000000005,41.0,43.0,0.0,4096.0,122.39
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.432,0.2000000000000028,430.0,95.0,0.0,40960.0,125.18
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Known Services Killed by Ransomware,1,,0.477,0.1899999999999977,47.0,57.0,0.0,8192.0,129.6
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.44,0.1899999999999977,717.0,63.0,0.0,12288.0,124.27
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.442,0.2000000000000028,694.0,19.0,0.0,4096.0,128.58
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows Event For Service Disabled,0,,0.437,0.2000000000000028,957.0,81.0,0.0,16384.0,122.58
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Clop Ransomware Known Service Name,0,,0.442,0.2100000000000079,327.0,79.0,0.0,16384.0,124.48
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Detect New Local Admin Account,0,,0.455,0.2000000000000028,575.0,59.0,0.0,8192.0,131.25
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.442,0.1899999999999977,801.0,63.0,0.0,8192.0,124.32
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.403,0.1299999999999954,41.0,43.0,0.0,4096.0,122.92
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.43,0.1799999999999926,400.0,64.0,0.0,12288.0,128.23
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Known Services Killed by Ransomware,1,,0.477,0.2000000000000028,47.0,57.0,0.0,8192.0,129.04
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.439,0.1899999999999977,823.0,77.0,0.0,16384.0,122.84
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.452,0.1999999999999886,689.0,19.0,0.0,4096.0,130.48
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows Event For Service Disabled,0,,0.432,0.1899999999999977,952.0,71.0,0.0,12288.0,123.41
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Clop Ransomware Known Service Name,0,,0.424,0.1899999999999977,336.0,95.0,0.0,61440.0,124.77
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Detect New Local Admin Account,0,,0.495,0.1899999999999977,845.0,56.0,0.0,8192.0,132.03
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.447,0.2000000000000028,830.0,63.0,0.0,8192.0,126.53
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.397,0.1299999999999954,41.0,43.0,0.0,4096.0,123.83
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.425,0.2000000000000028,430.0,94.0,0.0,40960.0,126.01
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Known Services Killed by Ransomware,1,,0.474,0.2000000000000028,47.0,57.0,0.0,8192.0,131.62
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.444,0.2000000000000028,377.0,63.0,0.0,12288.0,124.73
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.471,0.1999999999999886,706.0,34.0,0.0,4096.0,130.93
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows Event For Service Disabled,0,,0.452,0.1899999999999977,47.0,59.0,0.0,8192.0,129.79
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Clop Ransomware Known Service Name,0,,0.444,0.1999999999999886,560.0,80.0,0.0,16384.0,125.25
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Detect New Local Admin Account,0,,0.514,0.2400000000000091,1197.0,56.0,806912.0,8192.0,132.2
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.452,0.1999999999999886,1204.0,63.0,0.0,8192.0,125.74
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.41,0.1399999999999863,41.0,43.0,0.0,4096.0,125.13
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.441,0.1999999999999886,709.0,64.0,0.0,12288.0,126.91
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Known Services Killed by Ransomware,1,,0.509,0.25,1108.0,114.0,675840.0,20480.0,132.07
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.464,0.200000000000017,47.0,57.0,0.0,12288.0,130.32
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.462,0.1999999999999886,1288.0,19.0,0.0,4096.0,125.26
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows Event For Service Disabled,0,,0.445,0.200000000000017,1002.0,65.0,0.0,8192.0,124.55
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Clop Ransomware Known Service Name,0,,0.475,0.1999999999999886,47.0,57.0,0.0,8192.0,126.14
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Detect New Local Admin Account,0,,0.478,0.1999999999999886,47.0,52.0,0.0,8192.0,131.02
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.451,0.1999999999999886,1033.0,63.0,0.0,8192.0,126.2
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.404,0.1299999999999954,41.0,43.0,0.0,4096.0,123.31
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.447,0.1899999999999977,47.0,59.0,0.0,8192.0,131.34
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Known Services Killed by Ransomware,1,,0.488,0.2099999999999795,47.0,57.0,0.0,8192.0,131.59
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.467,0.200000000000017,47.0,61.0,0.0,12288.0,129.45
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.467,0.1999999999999886,1261.0,19.0,0.0,4096.0,126.37
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows Event For Service Disabled,0,,0.44,0.1999999999999886,1130.0,65.0,0.0,8192.0,125.27
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Clop Ransomware Known Service Name,0,,0.443,0.200000000000017,565.0,95.0,0.0,61440.0,127.01
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Detect New Local Admin Account,0,,0.512,0.25,1220.0,342.0,884736.0,110592.0,133.73
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.464,0.200000000000017,1199.0,63.0,0.0,8192.0,127.48
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.343,0.1300000000000238,28.0,30.0,0.0,4096.0,123.62
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.44,0.200000000000017,730.0,80.0,0.0,16384.0,126.63
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Known Services Killed by Ransomware,1,,0.493,0.2100000000000079,47.0,57.0,0.0,8192.0,132.49
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.445,0.200000000000017,891.0,63.0,0.0,12288.0,127.17
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.475,0.1899999999999977,1327.0,61.0,0.0,8192.0,127.79
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows Event For Service Disabled,0,,0.443,0.1900000000000261,1003.0,65.0,0.0,8192.0,126.19
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Clop Ransomware Known Service Name,0,,0.449,0.2099999999999795,327.0,63.0,0.0,8192.0,132.04
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Detect New Local Admin Account,0,,0.477,0.1899999999999977,640.0,56.0,131072.0,8192.0,134.04
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.49,0.1899999999999977,1465.0,57.0,0.0,65536.0,127.05
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.401,0.1400000000000147,41.0,43.0,0.0,4096.0,124.76
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.436,0.1999999999999886,765.0,83.0,0.0,16384.0,126.59
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Known Services Killed by Ransomware,1,,0.494,0.2599999999999909,1153.0,126.0,188416.0,28672.0,131.65
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.457,0.2099999999999795,997.0,63.0,0.0,12288.0,127.43
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.471,0.2100000000000079,1359.0,19.0,0.0,4096.0,130.5
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows Event For Service Disabled,0,,0.481,0.1999999999999886,48.0,60.0,0.0,8192.0,130.31
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Clop Ransomware Known Service Name,0,,0.43,0.200000000000017,360.0,100.0,0.0,81920.0,126.49
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Detect New Local Admin Account,0,,0.473,0.200000000000017,592.0,56.0,0.0,8192.0,134.89
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.451,0.1899999999999977,862.0,63.0,0.0,8192.0,128.06
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.402,0.1299999999999954,41.0,43.0,0.0,4096.0,126.85
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.425,0.1399999999999863,41.0,42.0,0.0,8192.0,126.48
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Known Services Killed by Ransomware,1,,0.528,0.2600000000000193,905.0,63.0,0.0,12288.0,129.21
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.461,0.1999999999999886,47.0,57.0,0.0,12288.0,129.55
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.462,0.1999999999999886,745.0,19.0,0.0,4096.0,130.87
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows Event For Service Disabled,0,,0.445,0.1999999999999886,944.0,65.0,0.0,8192.0,126.28
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Clop Ransomware Known Service Name,0,,0.431,0.2100000000000079,573.0,102.0,0.0,73728.0,126.65
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Detect New Local Admin Account,0,,0.486,0.200000000000017,837.0,56.0,0.0,8192.0,135.52
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.478,0.2100000000000079,933.0,63.0,0.0,8192.0,128.1
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.402,0.1400000000000147,41.0,43.0,0.0,4096.0,125.45
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.468,0.1899999999999977,43.0,46.0,0.0,8192.0,126.0
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Known Services Killed by Ransomware,1,,0.482,0.1999999999999886,278.0,62.0,0.0,12288.0,134.41
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.444,0.1899999999999977,593.0,63.0,0.0,12288.0,126.74
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.462,0.2599999999999909,1354.0,61.0,0.0,8192.0,130.84
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows Event For Service Disabled,0,,0.446,0.200000000000017,1200.0,91.0,0.0,16384.0,125.25
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Clop Ransomware Known Service Name,0,,0.434,0.1999999999999886,592.0,92.0,0.0,40960.0,128.32
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Detect New Local Admin Account,0,,0.479,0.1999999999999886,47.0,52.0,0.0,8192.0,134.25
