start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Clop Ransomware Known Service Name,0,,0.253,0.0700000000000073,6.0,15.0,0.0,0.0,129.42
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Detect New Local Admin Account,0,,0.27,0.0699999999999931,6.0,10.0,0.0,0.0,131.06
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.258,0.0600000000000022,6.0,15.0,0.0,4096.0,131.92
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.233,0.019999999999996,0.0,0.0,0.0,0.0,121.86
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.272,0.1299999999999954,819.0,66.0,0.0,12288.0,124.81
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Known Services Killed by Ransomware,1,,0.303,0.1200000000000045,1621.0,85.0,0.0,40960.0,126.08
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.274,0.0699999999999931,6.0,15.0,0.0,4096.0,128.84
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.267,0.1299999999999954,1781.0,63.0,0.0,8192.0,123.22
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows Event For Service Disabled,0,,0.289,0.0600000000000022,319.0,22.0,0.0,0.0,125.69
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Clop Ransomware Known Service Name,0,,0.271,0.0600000000000022,6.0,15.0,0.0,0.0,119.21
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Detect New Local Admin Account,0,,0.283,0.1300000000000025,2758.0,308.0,0.0,126976.0,124.44
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.3,0.0700000000000002,701.0,20.0,0.0,4096.0,120.26
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.237,0.0100000000000015,0.0,0.0,0.0,0.0,114.66
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.319,0.120000000000001,994.0,22.0,0.0,4096.0,121.67
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Known Services Killed by Ransomware,1,,0.328,0.120000000000001,2333.0,56.0,0.0,8192.0,121.1
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.306,0.1099999999999994,2335.0,21.0,0.0,4096.0,122.35
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.321,0.1999999999999993,4724.0,99.0,0.0,69632.0,118.82
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows Event For Service Disabled,0,,0.514,0.129999999999999,2941.0,66.0,0.0,12288.0,117.36
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Clop Ransomware Known Service Name,0,,0.267,0.0599999999999987,6.0,15.0,0.0,0.0,123.74
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Detect New Local Admin Account,0,,0.288,0.0700000000000002,745.0,14.0,0.0,0.0,127.43
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.294,0.1400000000000005,1020.0,62.0,0.0,8192.0,120.88
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.223,0.0700000000000002,41.0,43.0,0.0,8192.0,117.86
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.31,0.1099999999999994,1766.0,24.0,0.0,4096.0,125.82
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Known Services Killed by Ransomware,1,,0.305,0.1199999999999974,1991.0,57.0,131072.0,8192.0,121.91
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.312,0.120000000000001,2291.0,22.0,0.0,4096.0,123.54
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.321,0.1799999999999997,3708.0,63.0,0.0,8192.0,124.9
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows Event For Service Disabled,0,,0.296,0.1199999999999974,1120.0,64.0,0.0,12288.0,120.27
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Clop Ransomware Known Service Name,0,,0.269,0.1299999999999954,1814.0,62.0,0.0,12288.0,120.11
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Detect New Local Admin Account,0,,0.322,0.1200000000000045,3041.0,14.0,663552.0,0.0,126.78
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.304,0.1099999999999994,3457.0,21.0,0.0,4096.0,121.75
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.227,0.0600000000000022,16.0,44.0,0.0,40960.0,118.71
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.3,0.1099999999999994,3076.0,24.0,0.0,4096.0,125.39
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Known Services Killed by Ransomware,1,,0.318,0.1400000000000005,2943.0,57.0,274432.0,8192.0,125.93
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.318,0.1300000000000025,3239.0,22.0,0.0,4096.0,123.66
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.324,0.1700000000000017,5049.0,63.0,0.0,12288.0,119.67
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows Event For Service Disabled,0,,0.292,0.1300000000000025,3656.0,42.0,0.0,8192.0,124.59
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Clop Ransomware Known Service Name,0,,0.266,0.0700000000000002,296.0,20.0,0.0,4096.0,126.81
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Detect New Local Admin Account,0,,0.286,0.1199999999999974,2334.0,259.0,0.0,45056.0,127.82
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.295,0.1200000000000045,2851.0,22.0,131072.0,4096.0,125.66
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.229,0.009999999999998,0.0,0.0,0.0,0.0,117.24
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.293,0.1400000000000005,2241.0,64.0,0.0,77824.0,126.62
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Known Services Killed by Ransomware,1,,0.324,0.1199999999999974,1837.0,56.0,413696.0,8192.0,122.34
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.312,0.1199999999999974,2338.0,22.0,0.0,4096.0,124.95
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.317,0.1700000000000017,3665.0,63.0,0.0,8192.0,121.68
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows Event For Service Disabled,0,,0.297,0.1300000000000025,2789.0,24.0,0.0,4096.0,125.97
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Clop Ransomware Known Service Name,0,,0.27,0.1300000000000096,1175.0,62.0,0.0,12288.0,121.62
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Detect New Local Admin Account,0,,0.359,0.1400000000000005,2376.0,259.0,1073152.0,45056.0,128.54
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.302,0.1299999999999954,3037.0,36.0,0.0,12288.0,126.55
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.217,0.0700000000000073,41.0,43.0,0.0,8192.0,118.82
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.298,0.1099999999999994,2154.0,24.0,0.0,4096.0,123.96
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Known Services Killed by Ransomware,1,,0.323,0.1300000000000096,2122.0,56.0,147456.0,8192.0,126.12
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.311,0.1199999999999903,2385.0,22.0,0.0,4096.0,126.09
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.328,0.1700000000000017,3509.0,63.0,0.0,12288.0,121.28
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows Event For Service Disabled,0,,0.302,0.1200000000000045,2809.0,24.0,131072.0,4096.0,124.66
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Clop Ransomware Known Service Name,0,,0.268,0.0699999999999931,6.0,15.0,0.0,0.0,126.68
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Detect New Local Admin Account,0,,0.3,0.0699999999999931,1298.0,14.0,0.0,0.0,127.95
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.299,0.1700000000000017,3416.0,64.0,0.0,8192.0,126.3
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0,0.0,0.0,0.0,0.0,117.47
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.284,0.0600000000000022,437.0,22.0,0.0,4096.0,125.98
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Known Services Killed by Ransomware,1,,0.325,0.1099999999999994,2084.0,53.0,208896.0,8192.0,121.13
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.319,0.1299999999999954,2572.0,22.0,0.0,4096.0,123.61
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.344,0.2299999999999897,5160.0,78.0,0.0,16384.0,124.16
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows Event For Service Disabled,0,,0.302,0.1199999999999903,3179.0,24.0,0.0,4096.0,119.82
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Clop Ransomware Known Service Name,0,,0.286,0.0600000000000022,6.0,15.0,0.0,0.0,127.07
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Detect New Local Admin Account,0,,0.308,0.1299999999999954,2382.0,302.0,630784.0,102400.0,127.85
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.305,0.1200000000000045,2895.0,22.0,0.0,0.0,125.72
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.22,0.0700000000000073,41.0,43.0,0.0,8192.0,119.01
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.289,0.1299999999999954,2261.0,51.0,0.0,24576.0,125.95
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Known Services Killed by Ransomware,1,,0.336,0.1299999999999954,2208.0,58.0,159744.0,8192.0,127.7
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.321,0.1400000000000005,2579.0,22.0,131072.0,4096.0,124.88
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.339,0.1799999999999926,3038.0,63.0,0.0,8192.0,124.7
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows Event For Service Disabled,0,,0.302,0.1200000000000045,2723.0,24.0,0.0,4096.0,124.75
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Clop Ransomware Known Service Name,0,,0.279,0.0699999999999931,550.0,20.0,0.0,4096.0,122.03
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Detect New Local Admin Account,0,,0.319,0.1299999999999954,1884.0,14.0,139264.0,0.0,129.25
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.322,0.1400000000000005,2434.0,22.0,0.0,4096.0,122.75
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.223,0.0100000000000051,0.0,0.0,0.0,0.0,117.22
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.296,0.1200000000000045,1656.0,24.0,0.0,4096.0,126.85
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Known Services Killed by Ransomware,1,,0.33,0.1199999999999903,1556.0,57.0,131072.0,8192.0,126.14
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.321,0.1200000000000045,1622.0,21.0,0.0,4096.0,124.4
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.353,0.25,3546.0,97.0,0.0,61440.0,120.22
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows Event For Service Disabled,0,,0.323,0.1299999999999954,2116.0,24.0,0.0,4096.0,124.3
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Clop Ransomware Known Service Name,0,,0.271,0.0700000000000073,6.0,15.0,0.0,0.0,125.18
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Detect New Local Admin Account,0,,0.3,0.1200000000000045,2119.0,14.0,131072.0,0.0,127.03
