start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.224,0.0600000000000022,41.0,42.0,0.0,4096.0,128.01
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows Event For Service Disabled,0,,0.25,0.0700000000000002,12.0,23.0,4096.0,0.0,126.55
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Clop Ransomware Known Service Name,0,,0.231,0.0700000000000002,176.0,20.0,0.0,0.0,137.16
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Detect New Local Admin Account,0,,0.249,0.0600000000000022,6.0,10.0,0.0,0.0,137.42
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.258,0.0700000000000002,2.0,4.0,0.0,0.0,129.42
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,127.35
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.252,0.0700000000000002,676.0,22.0,0.0,4096.0,131.95
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Known Services Killed by Ransomware,1,,0.261,0.0599999999999951,6.0,15.0,0.0,0.0,136.68
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.235,0.0600000000000022,461.0,20.0,0.0,4096.0,130.34
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.221,0.0600000000000022,41.0,42.0,0.0,4096.0,129.26
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows Event For Service Disabled,0,,0.238,0.0599999999999951,491.0,22.0,0.0,0.0,128.48
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Clop Ransomware Known Service Name,0,,0.236,0.0600000000000022,454.0,20.0,0.0,4096.0,134.33
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Detect New Local Admin Account,0,,0.25,0.0700000000000002,1406.0,14.0,0.0,0.0,140.95
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.248,0.0600000000000022,8.0,20.0,0.0,4096.0,138.36
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.215,0.0,0.0,0.0,0.0,0.0,130.42
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.24,0.0600000000000022,6.0,17.0,0.0,0.0,137.92
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Known Services Killed by Ransomware,1,,0.259,0.0700000000000002,6.0,15.0,0.0,0.0,137.02
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.243,0.0700000000000002,490.0,20.0,0.0,4096.0,130.45
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.231,0.1099999999999994,2102.0,92.0,0.0,45056.0,131.23
08/29/2025:04:00:00,08/31/2025:04:00:00,"(Timestamp('2025-08-29 04:00:00'), Timestamp('2025-08-31 04:00:00'))",Windows Event For Service Disabled,0,,0.236,0.1199999999999974,1116.0,65.0,0.0,8192.0,131.3
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Clop Ransomware Known Service Name,0,,0.237,0.0600000000000022,6.0,15.0,0.0,0.0,135.78
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Detect New Local Admin Account,0,,0.254,0.0700000000000002,6.0,10.0,0.0,0.0,136.39
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.253,0.0700000000000002,6.0,15.0,0.0,4096.0,136.05
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,127.89
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.236,0.0600000000000022,342.0,22.0,0.0,4096.0,136.69
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Known Services Killed by Ransomware,1,,0.265,0.0500000000000042,6.0,15.0,0.0,0.0,135.52
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.243,0.0600000000000022,240.0,20.0,0.0,4096.0,137.18
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.229,0.1099999999999994,1337.0,62.0,0.0,8192.0,130.75
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows Event For Service Disabled,0,,0.241,0.1300000000000025,1215.0,65.0,0.0,8192.0,130.11
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Clop Ransomware Known Service Name,0,,0.239,0.0600000000000022,710.0,20.0,0.0,0.0,133.52
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Detect New Local Admin Account,0,,0.248,0.0600000000000022,6.0,10.0,0.0,0.0,140.35
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.257,0.0600000000000022,6.0,19.0,0.0,4096.0,139.42
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0100000000000051,0.0,0.0,0.0,0.0,128.67
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.252,0.0600000000000022,6.0,17.0,0.0,0.0,137.2
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Known Services Killed by Ransomware,1,,0.268,0.0700000000000073,6.0,15.0,0.0,0.0,139.09
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.246,0.0699999999999931,241.0,20.0,0.0,4096.0,133.2
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.238,0.1200000000000045,2270.0,61.0,0.0,8192.0,129.82
08/28/2025:12:00:00,08/30/2025:12:00:00,"(Timestamp('2025-08-28 12:00:00'), Timestamp('2025-08-30 12:00:00'))",Windows Event For Service Disabled,0,,0.246,0.0699999999999931,433.0,22.0,0.0,0.0,128.83
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Clop Ransomware Known Service Name,0,,0.246,0.0600000000000022,6.0,15.0,0.0,0.0,136.41
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Detect New Local Admin Account,0,,0.272,0.0499999999999971,6.0,10.0,0.0,0.0,138.5
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.258,0.0600000000000022,491.0,20.0,0.0,4096.0,131.84
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0099999999999909,0.0,0.0,0.0,0.0,128.64
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.244,0.1200000000000045,801.0,65.0,0.0,12288.0,130.97
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Known Services Killed by Ransomware,1,,0.269,0.0600000000000022,6.0,15.0,0.0,0.0,135.09
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.248,0.0699999999999931,232.0,20.0,0.0,4096.0,136.71
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.243,0.1200000000000045,1647.0,61.0,0.0,8192.0,131.45
08/28/2025:04:00:00,08/30/2025:04:00:00,"(Timestamp('2025-08-28 04:00:00'), Timestamp('2025-08-30 04:00:00'))",Windows Event For Service Disabled,0,,0.247,0.0799999999999983,356.0,22.0,0.0,0.0,131.92
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Clop Ransomware Known Service Name,0,,0.245,0.0700000000000073,22.0,20.0,0.0,0.0,136.06
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Detect New Local Admin Account,0,,0.262,0.0699999999999931,544.0,14.0,0.0,0.0,136.8
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.264,0.0699999999999931,6.0,19.0,0.0,4096.0,135.32
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0700000000000073,41.0,43.0,0.0,8192.0,127.5
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.24,0.1099999999999994,731.0,64.0,0.0,12288.0,129.47
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Known Services Killed by Ransomware,1,,0.275,0.0699999999999931,6.0,15.0,0.0,0.0,133.03
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.252,0.0600000000000022,221.0,20.0,0.0,4096.0,132.92
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.258,0.1200000000000045,1906.0,61.0,0.0,8192.0,129.84
08/27/2025:20:00:00,08/29/2025:20:00:00,"(Timestamp('2025-08-27 20:00:00'), Timestamp('2025-08-29 20:00:00'))",Windows Event For Service Disabled,0,,0.252,0.0499999999999971,6.0,17.0,0.0,0.0,132.86
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Clop Ransomware Known Service Name,0,,0.238,0.1200000000000045,357.0,62.0,0.0,8192.0,139.45
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Detect New Local Admin Account,0,,0.279,0.0600000000000022,286.0,14.0,0.0,0.0,138.73
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.257,0.0600000000000022,242.0,23.0,0.0,4096.0,137.06
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.0100000000000051,0.0,0.0,0.0,0.0,129.41
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.24,0.1199999999999903,405.0,64.0,0.0,12288.0,138.14
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Known Services Killed by Ransomware,1,,0.269,0.0700000000000073,6.0,15.0,0.0,0.0,136.89
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.25,0.0600000000000022,6.0,19.0,0.0,4096.0,135.48
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.26,0.1200000000000045,591.0,61.0,0.0,8192.0,135.99
08/27/2025:12:00:00,08/29/2025:12:00:00,"(Timestamp('2025-08-27 12:00:00'), Timestamp('2025-08-29 12:00:00'))",Windows Event For Service Disabled,0,,0.248,0.059999999999988,272.0,22.0,0.0,0.0,135.88
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Clop Ransomware Known Service Name,0,,0.251,0.0700000000000073,62.0,20.0,0.0,4096.0,139.14
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Detect New Local Admin Account,0,,0.272,0.0600000000000022,344.0,14.0,0.0,0.0,139.32
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.26,0.0699999999999931,6.0,15.0,0.0,4096.0,136.59
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.214,0.0100000000000051,0.0,0.0,0.0,0.0,128.49
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.24,0.1299999999999954,908.0,82.0,0.0,16384.0,131.24
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Known Services Killed by Ransomware,1,,0.279,0.0499999999999971,6.0,15.0,0.0,0.0,134.14
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.252,0.059999999999988,263.0,20.0,0.0,4096.0,137.11
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.266,0.1200000000000045,666.0,61.0,0.0,8192.0,137.21
08/27/2025:04:00:00,08/29/2025:04:00:00,"(Timestamp('2025-08-27 04:00:00'), Timestamp('2025-08-29 04:00:00'))",Windows Event For Service Disabled,0,,0.25,0.0700000000000073,250.0,22.0,0.0,0.0,136.94
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Clop Ransomware Known Service Name,0,,0.252,0.0700000000000073,196.0,20.0,0.0,4096.0,135.21
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Detect New Local Admin Account,0,,0.268,0.059999999999988,598.0,14.0,0.0,0.0,135.31
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.272,0.059999999999988,284.0,20.0,0.0,4096.0,134.51
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.212,0.0600000000000022,41.0,43.0,0.0,4096.0,127.06
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.266,0.0600000000000022,6.0,17.0,0.0,0.0,132.41
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Known Services Killed by Ransomware,1,,0.277,0.0699999999999931,6.0,15.0,0.0,0.0,132.34
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.278,0.1299999999999954,1918.0,53.0,0.0,57344.0,129.15
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.272,0.1200000000000045,865.0,61.0,0.0,8192.0,127.82
08/26/2025:20:00:00,08/28/2025:20:00:00,"(Timestamp('2025-08-26 20:00:00'), Timestamp('2025-08-28 20:00:00'))",Windows Event For Service Disabled,0,,0.248,0.1200000000000045,994.0,64.0,0.0,12288.0,125.49
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Clop Ransomware Known Service Name,0,,0.247,0.0700000000000073,1092.0,20.0,0.0,0.0,127.79
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Detect New Local Admin Account,0,,0.266,0.0600000000000022,1097.0,14.0,0.0,0.0,133.99
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.282,0.0700000000000073,1469.0,20.0,0.0,4096.0,127.57
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0100000000000051,0.0,0.0,0.0,0.0,123.99
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.261,0.1099999999999994,1133.0,64.0,0.0,12288.0,127.26
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Known Services Killed by Ransomware,1,,0.277,0.0700000000000073,6.0,15.0,0.0,0.0,132.09
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.277,0.0499999999999971,961.0,20.0,0.0,4096.0,125.28
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.276,0.1300000000000096,3076.0,61.0,0.0,8192.0,126.05
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows Event For Service Disabled,0,,0.266,0.1300000000000096,2917.0,65.0,0.0,8192.0,127.21
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Clop Ransomware Known Service Name,0,,0.457,0.1099999999999994,1365.0,90.0,0.0,32768.0,128.08
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Detect New Local Admin Account,0,,0.275,0.1300000000000096,1641.0,56.0,0.0,8192.0,135.62
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.294,0.1299999999999954,2591.0,51.0,131072.0,57344.0,133.27
